source,translated,language
translate to Hindi: Everyone is assigned a degree according to his deed. Your Lord is not heedless of what they do.,और जिसने जैसा (भला या बुरा) किया है उसी के मुवाफ़िक हर एक के दरजात हैं,Hindi
translate to Hindi: He's about the same.,वह उसी के बारे में है.,Hindi
"translate to Hindi: Did you suppose that We created you aimlessly, and that you will not be brought back to Us?’","तो क्या तुमने यह समझा था कि हमने तुम्हें व्यर्थ पैदा किया है और यह कि तुम्हें हमारी और लौटना नहीं है?""",Hindi
translate to Hindi: Operating at 15% capacity.,15% क्षमता पर परिचालन.,Hindi
translate to Hindi: Kildare,पिलरjapan. kgm,Hindi
translate to Hindi: SCULPTOR,स्कल्पचरConstellation name (optional),Hindi
translate to Hindi: Address Entry,पता प्रविष्ठि,Hindi
translate to Hindi: A.R. Rahman sang his signature songs in the musical evening that started at 8 p.m.,रात 8 बजे शुरू हुए इस म्यूजिकल नाइट में रहमान अपने सिग्नेचर सांग्स की प्रस्तुति दी।,Hindi
"translate to Hindi: (Alms are) for the poor who are straitened for the cause of Allah, who cannot travel in the land (for trade). The unthinking man accounteth them wealthy because of their restraint. Thou shalt know them by their mark: They do not beg of men with importunity. And whatsoever good thing ye spend, lo! Allah knoweth it.",(यह खैरात) ख़ास उन हाजतमन्दों के लिए है जो ख़ुदा की राह में घिर गये हो (और) रूए ज़मीन पर (जाना चाहें तो) चल नहीं सकते नावाक़िफ़ उनको सवाल न करने की वजह से अमीर समझते हैं (लेकिन) तू (ऐ मुख़ातिब अगर उनको देखे) तो उनकी सूरत से ताड़ जाये (कि ये मोहताज हैं अगरचे) लोगों से चिमट के सवाल नहीं करते और जो कुछ भी तुम नेक काम में ख़र्च करते हो ख़ुदा उसको ज़रूर जानता है,Hindi
translate to Hindi: The only place of refuge will be with God.,उस दिन तुम्हारे रब ही ओर जाकर ठहरना है,Hindi
translate to Hindi: Well this is your lucky day!,"ठीक है, यह आपका भाग्यशाली दिन है!",Hindi
translate to Hindi: And what would I have done with it?,और इससे क्या होता?,Hindi
"translate to Hindi: He said, 'My Lord, I have wronged myself. Forgive me!' So God forgave him, for He is the All-forgiving, the All-compassionate.",(फिर बारगाहे ख़ुदा में) अर्ज़ की परवरदिगार बेशक मैने अपने ऊपर आप ज़ुल्म किया (कि इस शहर में आया) तो तू मुझे (दुश्मनों से) पोशीदा रख-ग़रज़ ख़ुदा ने उन्हें पोशीदा रखा (इसमें तो शक नहीं कि वह बड़ा पोशीदा रखने वाला मेहरबान है),Hindi
translate to Hindi: Enable tab to show the current location,मौज़ूदा स्थान दिखाने के लिए टैब सक्षम करें,Hindi
"translate to Hindi: and by the day as it displays the sun's glory,","और दिन, जबकि वह उसे प्रकट कर दे,",Hindi
translate to Hindi: Mahakali,मलेशियाitaly. kgm,Hindi
translate to Hindi: Exercise File,अभ्यास फ़ाइल,Hindi
"translate to Hindi: Hide or show the downloads window. When hidden, a notification will be shown when new downloads are started.","डाउनलोड विंडो को दिखाएँ या छिपाएँ. जब छिपा हुआ हो, एक अधिसूचना दिखाई जाएगी जब नया डाउनलोड आरंभ होता है.",Hindi
translate to Hindi: There was no need for him to...,यहाँ उन्हें कोई जरुरत नहीं है ...,Hindi
translate to Hindi: Pointing Hand,सम और विषम पृष्ठों के लिए भिन्न शीर्ष- सूचना,Hindi
"translate to Hindi: We sought to pry into the secrets of the heavens, but found it full of fierce guards and shooting flames.",और ये कि हमने आसमान को टटोला तो उसको भी बहुत क़वी निगेहबानों और शोलो से भरा हुआ पाया,Hindi
translate to Hindi: to God you shall all return; and He has power over all things.,(याद रखो) तुम सब को (आख़िरकार) ख़ुदा ही की तरफ लौटना है और वह हर चीज़ पर (अच्छी तरह) क़ादिर है,Hindi
translate to Hindi: In their hearts is a disease which Allah has increased all the more and a painful doom is in store for them for the lie they utter.,उनके दिलों में रोग था तो अल्लाह ने उनके रोग को और बढ़ा दिया और उनके लिए झूठ बोलते रहने के कारण उनके लिए एक दुखद यातना है,Hindi
translate to Hindi: File Not Found,फ़ाइल नहीं मिला,Hindi
"translate to Hindi: To worship God who brings to light what is hidden in the heavens and the earth, and is cognisant of what you hide and what you disclose.",तो उन्हें (इतनी सी बात भी नहीं सूझती) कि वह लोग ख़ुदा ही का सजदा क्यों नहीं करते जो आसमान और ज़मीन की पोशीदा बातों को ज़ाहिर कर देता है और तुम लोग जो कुछ छिपाकर या ज़ाहिर करके करते हो सब जानता है,Hindi
translate to Hindi: I'm a magician.,मैंएकजादूगरहूँ.,Hindi
translate to Hindi: Inder.,इंदर।,Hindi
translate to Hindi: And a shadow of thick smoke.,और काले सियाह धुएँ के साये में होंगे,Hindi
translate to Hindi: Staying in one place makes you mean;,एक ही स्थान में रहकर लोग छोटे-बड़े हो जाते हैं;,Hindi
translate to Hindi: Temporary Collection,अस्थायी संकलन,Hindi
translate to Hindi: Product or component not specified.,उत्पाद व घटक निर्दिष्ट नहीं.,Hindi
translate to Hindi: When Our clear verses are recited to them the unbelievers say to the believers: 'Which of the two parties has a better position or company',और जब हमारी वाज़ेए रौशन आयतें उनके सामने पढ़ी जाती हैं तो जिन लोगों ने कुफ़्र किया ईमानवालों से पूछते हैं भला ये तो बताओ कि हम तुम दोनों फरीक़ो में से मरतबे में कौन ज्यादा बेहतर है और किसकी महफिल ज्यादा अच्छी है,Hindi
translate to Hindi: Flat Profile,फाइलें जोड़ें,Hindi
translate to Hindi: Verily man is formed impatient.,और बन्द कर रखा बेशक इन्सान बड़ा लालची पैदा हुआ है,Hindi
translate to Hindi: And you know how your mother is.,और तुम अपनी मां कैसी है.,Hindi
translate to Hindi: Have you ever been to Africa?,आप कभी अफ़्रीका गए हुए हैं क्या?,Hindi
translate to Hindi: We heard his prayer and saved him from grief. As such We shall save the believers.,तो हमने उनकी दुआ कुबूल की और उन्हें रंज से नजात दी और हम तो ईमानवालों को यूँ ही नजात दिया करते हैं,Hindi
"translate to Hindi: (Muhammad), ask them, ""What is the greatest testimony? God testifies of my truthfulness to you. He has revealed this Quran to me to warn you and the coming generations (against disobeying God). Do you believe that other gods exist besides God? I solemnly declare that He is the only Lord and that I am not guilty of believing in what the pagans believe.""",(ऐ रसूल) तुम पूछो कि गवाही में सबसे बढ़के कौन चीज़ है तुम खुद ही कह दो कि मेरे और तुम्हारे दरमियान ख़ुदा गवाह है और मेरे पास ये क़ुरान वही के तौर पर इसलिए नाज़िल किया गया ताकि मैं तुम्हें और जिसे (उसकी) ख़बर पहुँचे उसके ज़रिए से डराओ क्या तुम यक़ीनन यह गवाही दे सकते हो कि अल्लाह के साथ और दूसरे माबूद भी हैं (ऐ रसूल) तुम कह दो कि मै तो उसकी गवाही नहीं देता (तुम दिया करो) तुम (उन लोगों से) कहो कि वह तो बस एक ही ख़ुदा है और जिन चीज़ों को तुम (ख़ुदा का) शरीक बनाते हो,Hindi
"translate to Hindi: ""Even so"" he replied, ""as such your Lord has said: 'Easy it is for Me. And We shall make him a sign to mankind and a mercy from Us. It is a matter decreed.'""","उसने कहा, ""ऐसा ही होगा। रब ने कहा है कि यह मेरे लिए सहज है। और ऐसा इसलिए होगा (ताकि हम तुझे) और ताकि हम उसे लोगों के लिए एक निशानी बनाएँ और अपनी ओर से एक दयालुता। यह तो ऐसी बात है जिसका निर्णय हो चुका है।""",Hindi
translate to Hindi: There have been examples before you. Journey in the land and see what was the fate of the liars.,"तुमसे पहले (धर्मविरोधियों के साथ अल्लाह की) रीति के कितने ही नमूने गुज़र चुके है, तो तुम धरती में चल-फिरकर देखो कि झुठलानेवालों का परिणाम हुआ है",Hindi
translate to Hindi: I agreed to take Robbie on his school trip.,मैं रॉबी को स्कूल सैर में ले जाने के लिए सहमत हुआ।,Hindi
"translate to Hindi: by the strikers of fire,","फिर ठोकरों से चिनगारियाँ निकालते है,",Hindi
"translate to Hindi: Thus did We give established power to Joseph in the land, to take possession therein as, when, or where he pleased. We bestow of our Mercy on whom We please, and We suffer not, to be lost, the reward of those who do good.",(ग़रज़ यूसुफ शाही ख़ज़ानो के अफसर मुक़र्रर हुए) और हमने यूसुफ को युं मुल्क (मिस्र) पर क़ाबिज़ बना दिया कि उसमें जहाँ चाहें रहें हम जिस पर चाहते हैं अपना फज़ल करते हैं और हमने नेको कारो के अज्र को अकारत नहीं करते,Hindi
translate to Hindi: Hath then your Lord distinguished you with sons and taken for Himself females from among the angels? Verily ye say a saying mighty?,क्या तुम्हारे रब ने तुम्हें तो बेटों के लिए ख़ास किया और स्वयं अपने लिए फ़रिश्तों को बेटियाँ बनाया? बहुत भारी बात है जो तुम कह रहे हो!,Hindi
translate to Hindi: Remove the selected toolbar,चयनित औजारपट्टी हटायें,Hindi
translate to Hindi: Other Email,अन्य ईमेल,Hindi
translate to Hindi: Change the page settings for your current printer,अपने मौजूदा मुद्रक हेतु पृष्ठ सेटिंग्स बदलें,Hindi
"translate to Hindi: Say: Flight will not avail you if ye flee from death or killing, and then ye dwell in comfort but a little while.","कह दो, ""यदि तुम मृत्यु और मारे जाने से भागो भी तो यह भागना तुम्हारे लिए कदापि लाभप्रद न होगा। और इस हालत में भी तुम सुख थोड़े ही प्राप्त कर सकोगे।""",Hindi
"translate to Hindi: Okay, maybe if you'd come to even one rehearsal...",-,Hindi
"translate to Hindi: You will see the wrongdoers fearful of what they have earned, and it will [certainly] befall them. And those who have believed and done righteous deeds will be in lush regions of the gardens [in Paradise] having whatever they will in the presence of their Lord. That is what is the great bounty.",(क़यामत के दिन) देखोगे कि ज़ालिम लोग अपने आमाल (के वबाल) से डर रहे होंगे और वह उन पर पड़ कर रहेगा और जिन्होने ईमान क़ुबूल किया और अच्छे काम किए वह बेहिश्त के बाग़ों में होंगे वह जो कुछ चाहेंगे उनके लिए उनके परवरदिगार की बारगाह में (मौजूद) है यही तो (ख़ुदा का) बड़ा फज़ल है,Hindi
translate to Hindi: Proxy Settings,कचरा डाक सेटिंग,Hindi
translate to Hindi: HE HAS TO BE VERY VERY CAREFUL.,महामहिम बहुत बहुत सावधान रहना है.,Hindi
"translate to Hindi: They will be served around with trays of gold, and cups. Therein is whatever the souls desire and delights the eyes. Therein you will stay forever.",उन पर सोने की एक रिक़ाबियों और प्यालियों का दौर चलेगा और वहाँ जिस चीज़ को जी चाहे और जिससे ऑंखें लज्ज़त उठाएं (सब मौजूद हैं) और तुम उसमें हमेशा रहोगे,Hindi
"translate to Hindi: These are nothing but the traditions of the ancients,",यह तो बस पहले लोगों की पुरानी आदत है,Hindi
"translate to Hindi: He said: 'Descend, each of you an enemy to each other. The earth will be a dwelling place for you and an enjoyment for a time.",हुक्म हुआ तुम (मियां बीबी शैतान) सब के सब बेहशत से नीचे उतरो तुममें से एक का एक दुश्मन है और (एक ख़ास) वक्त तक तुम्हारा ज़मीन में ठहराव (ठिकाना) और ज़िन्दगी का सामना है,Hindi
"translate to Hindi: Days after Alexander's death, she had Stateira poisoned.","दिन सिकंदर की मृत्यु के बाद, वह स्ताटिरा जहर था.",Hindi
"translate to Hindi: ""Is this then a fake, or is it ye that do not see?","""अब भला (बताओ) यह कोई जादू है या तुम्हे सुझाई नहीं देता?",Hindi
translate to Hindi: We must have the respect for the law.,कानून का हमें सम्मान करना ही चाहिए.,Hindi
translate to Hindi: Save the selected memo list to disk,डिस्क में चयनित पंचांग या कार्य सूची सहेजें.,Hindi
translate to Hindi: - We're gonna get crushed.,- हम लोग कुचल मिल रहे हैं.,Hindi
translate to Hindi: You see many among them vie with one another in sin and transgression and practice what is unlawful. It is vile indeed what they have been doing!,"तुम देखते हो कि उनमें से बहुतेरे लोग हक़ मारने, ज़्यादती करने और हरामख़ोरी में बड़ी तेज़ी दिखाते है। निश्चय ही बहुत ही बुरा है, जो वे कर रहे है",Hindi
"translate to Hindi: Indeed, it will be but one shout,","वह तो बस एक ही झिड़की होगी,",Hindi
"translate to Hindi: The unbelievers say, ""This (Quran) is no more than a slanderous statement which he (Muhammad), with the help of some other people, has falsely invented."" Certainly, this statement is unjust and sinful.","जिन लोगों ने इनकार किया उनका कहना है, ""यह तो बस मनघड़ंत है जो उसने स्वयं ही घड़ लिया है। और कुछ दूसरे लोगों ने इस काम में उसकी सहायता की है।"" वे तो ज़ुल्म और झूठ ही के ध्येय से आए",Hindi
"translate to Hindi: And [mention, O Muhammad], when Abraham said to his father Azar, ""Do you take idols as deities? Indeed, I see you and your people to be in manifest error.""",(ऐ रसूल) उस वक्त क़ा याद करो) जब इबराहीम ने अपने (मुंह बोले) बाप आज़र से कहा क्या तुम बुतों को ख़ुदा मानते हो-मै तो तुमको और तुम्हारी क़ौम को खुली गुमराही में देखता हूँ,Hindi
translate to Hindi: Because there came to him the blind man.,इस कारण कि उसके पास अन्धा आ गया।,Hindi
"translate to Hindi: That is their reward: hell, because they disbelieved, and made a jest of Our revelations and Our messengers.",(और सीधे जहन्नुम में झोंक देगें) ये जहन्नुम उनकी करतूतों का बदला है कि उन्होंने कुफ्र एख्तियार किया और मेरी आयतों और मेरे रसूलों को हँसी ठठ्ठा बना लिया,Hindi
"translate to Hindi: Gardens of Eternity, whose doors will (ever) be open to them;",(यानि) हमेशा रहने के (बेहिश्त के) सदाबहार बाग़ात जिनके दरवाज़े उनके लिए (बराबर) खुले होगें,Hindi
translate to Hindi: _From Field,क्षेत्र से (_F),Hindi
translate to Hindi: and the jinn We had created before from flaming fire.,और उससे पहले हम जिन्नों को लू रूपी अग्नि से पैदा कर चुके थे,Hindi
"translate to Hindi: The likeness of those who have taken to them protectors, apart from God, is as the likeness of the spider that takes to itself a house; and surely the frailest of houses is the house of the spider, did they but know.",जिन लोगों ने ख़ुदा के सिवा दूसरे कारसाज़ बना रखे हैं उनकी मसल उस मकड़ी की सी है जिसने (अपने ख्याल नाक़िस में) एक घर बनाया और उसमें तो शक ही नहीं कि तमाम घरों से बोदा घर मकड़ी का होता है मगर ये लोग (इतना भी) जानते हो,Hindi
"translate to Hindi: Then We placed it in a place of safety (womb),",फिर हमने उसको एक मुअय्यन वक्त तक,Hindi
translate to Hindi: Build Index,अनुक्रमणिका बनाएँ,Hindi
translate to Hindi: New type: openvpn,नाम:% 1,Hindi
translate to Hindi: We have revealed the Quran in the Arabic language containing various warnings so that it may cause them to have fear (of God) or take heed.,हमने उसको उसी तरह अरबी ज़बान का कुरान नाज़िल फ़रमाया और उसमें अज़ाब के तरह-तरह के वायदे बयान किए ताकि ये लोग परहेज़गार बनें या उनके मिजाज़ में इबरत पैदा कर दे,Hindi
translate to Hindi: Assuredly the creation of the heavens and the earth is a greater (matter) than the creation of men: Yet most men understand not.,"निस्संदेह, आकाशों और धरती को पैदा करना लोगों को पैदा करने की अपेक्षा अधिक बड़ा (कठिन) काम है। किन्तु अधिकतर लोग नहीं जानते",Hindi
translate to Hindi: As RAR Archive,अभिलेखक,Hindi
"translate to Hindi: There is no state you are in, whether reading from the Qur'an, or doing something else, but We are watching you as you are engaged in it. There is not the weight of an atom on the earth and in the heavens that is hidden from your Lord, nor is there anything smaller or greater than this but is recorded in the perspicuous Book.","तुम जिस दशा में भी होते हो और क़ुरआन से जो कुछ भी पढ़ते हो और तुम लोग जो काम भी करते हो हम तुम्हें देख रहे होते है, जब तुम उसमें लगे होते हो। और तुम्हारे रब से कण भर भी कोई चीज़ छिपी नहीं है, न धरती में न आकाश में और न उससे छोटी और न बड़ी कोई त चीज़ ऐसी है जो एक स्पष्ट किताब में मौजूद न हो",Hindi
translate to Hindi: They found this.,उन्हें यह मिला।,Hindi
"translate to Hindi: - Just in time. Alright, check it out.",इसे बाहर की जाँच करें.,Hindi
"translate to Hindi: Now We have sent down to you signs making all clear, and an example of those who passed away before you, and an admonition for the godfearing.",और (ईमानदारों) हमने तो तुम्हारे पास (अपनी) वाज़ेए व रौशन आयतें और जो लोग तुमसे पहले गुज़र चुके हैं उनकी हालतें और परहेज़गारों के लिए नसीहत (की बाते) नाज़िल की,Hindi
translate to Hindi: You can fly?,तुम उड़ सकते हो?,Hindi
translate to Hindi: She will always be the enemy.,वह हमेशा दुश्मन हो जाएगा.,Hindi
translate to Hindi: How rushed?,कैसे पहुंचे?,Hindi
"translate to Hindi: He had no authority over them, but that We may ascertain those who believe in the Hereafter from those who are in doubt about it, and your Lord is watchful over all things.","यद्यपि उसको उनपर कोई ज़ोर और अधिकार प्राप्त न था, किन्तु यह इसलिए कि हम उन लोगों को जो आख़िरत पर ईमान रखते है उन लोगों से अलग जान ले जो उसकी ओर से किसी सन्देह में पड़े हुए है। तुम्हारा रब हर चीज़ का अभिरक्षक है",Hindi
translate to Hindi: Masovia,मासोवियाpoland. kgm,Hindi
translate to Hindi: Show Count,गिनती दिखाएँ,Hindi
"translate to Hindi: Now as your eyes and mind travel to where you cannot, I want you to agonize.","अब अपनी आँखें और मन के रूप आप, मैं आप तड़पना करना चाहते हैं नहीं कर सकते हैं के यात्रा.",Hindi
translate to Hindi: Have they not journeyed in the land that they might observe the end of those who came before them? They were even greater in strength than they and left behind more splendid traces in the land. Then Allah seized them because of their sins and they had none who could protect them from Allah.,"क्या वे धरती में चले-फिरे नहीं कि देखते कि उन लोगों का कैसा परिणाम हुआ, जो उनसे पहले गुज़र चुके है? वे शक्ति और धरती में अपने चिन्हों की दृष्टि\ से उनसे कहीं बढ़-चढ़कर थे, फिर उनके गुनाहों के कारण अल्लाह ने उन्हें पकड़ लिया। और अल्लाह से उन्हें बचानेवाला कोई न हुआ",Hindi
translate to Hindi: He wound up spending two years in a Taliban controlled prison.,वो दो साल तक एक तालिबान-नियंत्रित जेल में रहा।,Hindi
translate to Hindi: or move during your prostration with the worshippers.,और सजदा,Hindi
"translate to Hindi: By your Lord, We will question them all",कि हम उनसे जो कुछ ये (दुनिया में) किया करते थे (बहुत सख्ती से) ज़रुर बाज़ पुर्स (पुछताछ) करेंगे,Hindi
translate to Hindi: So pretty.,मैं 'freakin बाहर था.,Hindi
translate to Hindi: When the relationships are suspended.,और जब अनक़रीब जनने वाली ऊंटनियों बेकार कर दी जाएंगी,Hindi
translate to Hindi: Stop loading,डाउनलोड रोकें,Hindi
translate to Hindi: Does that mean they just come in on their own?,इसका मतलब वे अकेले ही सामने आ रहे हैं?,Hindi
translate to Hindi: Drink! Drink! Drink!,पी लो.,Hindi
"translate to Hindi: And they will say: ""All the praises and thanks be to Allah Who has fulfilled His Promise to us and has made us inherit (this) land. We can dwell in Paradise where we will; how excellent a reward for the (pious good) workers!""",और ये लोग कहेंगें ख़ुदा का शुक्र जिसने अपना वायदा हमसे सच्चा कर दिखाया और हमें (बेहिश्त की) सरज़मीन का मालिक बनाया कि हम बेहिश्त में जहाँ चाहें रहें तो नेक चलन वालों की भी क्या ख़ूब (खरी) मज़दूरी है,Hindi
translate to Hindi: We couldn't Kal.,हम कल नहीं कर सकता था.,Hindi
translate to Hindi: Email 3,ईमेल ३,Hindi
"translate to Hindi: It's best not to pay them any mind, you know.","उन्हें बुरा मत मानना, श्रीमान.",Hindi
"translate to Hindi: And they prayed for victory, and every stubborn tyrant came to disappointment.",और हमारे अज़ाब से ख़ौफ खाए और उन पैग़म्बरों हम से अपनी फतेह की दुआ माँगी (आख़िर वह पूरी हुई),Hindi
translate to Hindi: He's working with Shaw.,वह शॉ के साथ काम कर रहा है.,Hindi
translate to Hindi: Contact Editor,संपर्क संपादक,Hindi
translate to Hindi: R_eceive All,हस्तगत,Hindi
translate to Hindi: Of these all have ranks according to their deeds so that Allah may fully recompense them for their deeds. They shall not be wronged.,उनमें से प्रत्येक के दरजे उनके अपने किए हुए कर्मों के अनुसार होंगे (ताकि अल्लाह का वादा पूरा हो) और वह उन्हें उनके कर्मों का पूरा-पूरा बदला चुका दे और उनपर कदापि ज़ुल्म न होगा,Hindi
translate to Hindi: Cisco - Microphone,सिस्को - माइक्रोफोन,Hindi
translate to Hindi: Santiago de Cuba,सेंटिआगो द क्यूबाcuba. kgm,Hindi
translate to Hindi: That you should serve Allah and be careful of (your duty to) Him and obey me:,कि अल्लाह की बन्दगी करो और उसका डर रखो और मेरी आज्ञा मानो।-,Hindi
translate to Hindi: Look out!,देखना!,Hindi
translate to Hindi: it's done that to me,यही मेरे साथ हुआ है.,Hindi
translate to Hindi: Mom! Dad!,मम्मी!,Hindi
translate to Hindi: Cannot retrieve calendar free/busy list:,खाली/व्यस्त पंचांग सूची प्राप्त नहीं कर सकते हैं:,Hindi
translate to Hindi: Enable _Unmatched folder,बेमेल फ़ोल्डर सक्रिय करें (_U),Hindi
translate to Hindi: And lower thou thy Wlng Unto those who follow thee as believers.,"और जो ईमानवाले तुम्हारे अनुयायी हो गए है, उनके लिए अपनी भुजाएँ बिछाए रखो",Hindi
translate to Hindi: PATH TO COVER,आवरण का पथ,Hindi
"translate to Hindi: Even as We have sent amidst you an apostle from amongst you, who rehearseth unto you Our revelations and purifieth you, and teacheth you the Book and wisdom, and teacheth you that which ye were not wont to know.",और तीसरा फायदा ये है ताकि तुम हिदायत पाओ मुसलमानों ये एहसान भी वैसा ही है जैसे हम ने तुम में तुम ही में का एक रसूल भेजा जो तुमको हमारी आयतें पढ़ कर सुनाए और तुम्हारे नफ्स को पाकीज़ा करे और तुम्हें किताब क़ुरान और अक्ल की बातें सिखाए और तुम को वह बातें बतांए जिन की तुम्हें पहले से खबर भी न थी,Hindi
translate to Hindi: Imports entire database as a Kexi project.,संपूर्ण डाटाबेस केएक्ज़ाई परियोजना के रूप में आयात करता है.,Hindi
translate to Hindi: Adhafera,एबेनराstar name,Hindi
translate to Hindi: You do if you're getting married.,तुम अगर तुम शादी हो रही है.,Hindi
translate to Hindi: Every soul will know the taste of death. We tempt you with evil and with good as a trial; and to Us you will return.,(हर शख्स एक न एक दिन) मौत का मज़ा चखने वाला है और हम तुम्हें मुसीबत व राहत में इम्तिहान की ग़रज़ से आज़माते हैं और (आख़िकार) हमारी ही तरफ लौटाए जाओगे,Hindi
translate to Hindi: Go to the previous unread message,फ़ोल्डर को यहाँ नक़ल करें (C),Hindi
"translate to Hindi: - Hello, darling.","- हैलो, जानेमन.",Hindi
translate to Hindi: America's senseless wars and they're gonna protect,अमेरिका की मूर्खतापूर्ण युद्ध और वे रक्षा करने वाले हैं,Hindi
translate to Hindi: Kota Kinabalu,"कोटा किनाबालूCity name (optional, probably does not need a translation)",Hindi
translate to Hindi: locale noexpr,locale noexpr,Hindi
translate to Hindi: Pacific/ Tahiti,प्रशांत/ तहिती,Hindi
translate to Hindi: Invalid Image Size,अवैध दिनांक मान,Hindi
"translate to Hindi: kilogram,kilograms,kilogramme,kilogrammes,kg,kgs","किलोग्राम, किलोग्राम, किलोग्राम,किलोग्राम, किलोग्राम, किग्रा, किग्राunit-format",Hindi
"translate to Hindi: Come on, barf.","चलो, बार्फ़।",Hindi
"translate to Hindi: Had there been another turn for us, we would be among the faithful.’","क्या ही अच्छा होता कि हमें एक बार फिर पलटना होता, तो हम मोमिनों में से हो जाते!""",Hindi
translate to Hindi: If this option is checked then the contents of the skeleton folder will copied to the new user's home directory,यदि यह विकल्प चेक किया जाएगा तो स्केलटन फ़ोल्डर के अवयवों को नए उपयोक्ता के होम डिरेक्ट्री में नक़ल किया जाएगा.,Hindi
translate to Hindi: Winbind,विनबाइंड,Hindi
translate to Hindi: This member/ plugin needs no configuration.,इस सदस्य/ प्लगइन को कॉन्फ़िगरेशन की जरूरत नहीं है.,Hindi
translate to Hindi: Error getting schema at '%s': %s,'%s' पर स्कीमा प्राप्त करने में त्रुटि: %s,Hindi
translate to Hindi: PIN (for Private Job),PIN (निजी कार्य के लिए),Hindi
"translate to Hindi: Those who believed in Our revelations, and were submissive.",(यह) वह लोग हैं जो हमारी आयतों पर ईमान लाए और (हमारे) फ़रमाबरदार थे,Hindi
"translate to Hindi: Not the answer I was looking for, little man.",.. मैं था जवाब छोटा आदमी के लिए देख नहीं,Hindi
translate to Hindi: as their inheritance and as a guide and a reminder to the people of understanding.,जो अक्लमन्दों के लिए (सरतापा) हिदायत व नसीहत है,Hindi
"translate to Hindi: And whatever you have of favor - it is from Allah. Then when adversity touches you, to Him you cry for help.",और जितनी नेअमतें तुम्हारे साथ हैं (सब ही की तरफ से हैं) फिर जब तुमको तकलीफ छू भी गई तो तुम उसी के आगे फरियाद करने लगते हो,Hindi
translate to Hindi: %s has sent back the following meeting response:,%s ने निम्न बैठक संदेश भेजा है:,Hindi
translate to Hindi: he calls on that which would sooner harm than help. Such a patron is indeed evil and such a companion is indeed evil.,यही तो पल्ले दरने की गुमराही है और उसको अपनी हाजत रवाई के लिए पुकारता है जिस का नुक़सान उसके नफे से ज्यादा क़रीब है बेशक ऐसा मालिक भी बुरा और ऐसा रफीक़ भी बुरा,Hindi
translate to Hindi: We weren't picked to succeed.,हम सफल होने के लिए नहीं उठाया गया था।,Hindi
translate to Hindi: As long as you're getting the help you need.,जब तक आपको मदद की जरूरत हो रही कर रहे हैं.,Hindi
"translate to Hindi: They worship, instead of God, things that have no control over their provision from the heavens or the earth in any way, nor do they have any power [to do so].",और ख़ुदा को छोड़कर ऐसी चीज़ की परसतिश करते हैं जो आसमानों और ज़मीन में से उनको रिज़क़ देने का कुछ भी न एख्तियार रखते हैं और न कुदरत हासिल कर सकते हैं,Hindi
"translate to Hindi: Had they observed the Torah, and the Gospel, and what was revealed to them from their Lord, they would have consumed amply from above them, and from beneath their feet. Among them is a moderate community, but evil is what many of them are doing.","और यदि वे तौरात और इनजील को और जो कुछ उनके रब की ओर से उनकी ओर उतारा गया है, उसे क़ायम रखते, तो उन्हें अपने ऊपर से भी खाने को मिलता और अपने पाँव के नीचे से भी। उनमें से एक गिरोह सीधे मार्ग पर चलनेवाला भी है, किन्तु उनमें से अधिकतर ऐसे है कि जो भी करते है बुरा होता है",Hindi
"translate to Hindi: And Pharaoh said, ""Let me kill Moses and let him call upon his Lord. Indeed, I fear that he will change your religion or that he will cause corruption in the land.""","फ़िरऔन ने कहा, ""मुझे छोड़ो, मैं मूसा को मार डालूँ और उसे चाहिए कि वह अपने रब को (अपनी सहायता के लिए) पुकारे। मुझे डर है कि ऐसा न हो कि वह तुम्हारे धर्म को बदल डाले या यह कि वह देश में बिगाड़ पैदा करे।""",Hindi
"translate to Hindi: That is the Command of Allah, which He has sent down to you, and whosoever fears Allah and keeps his duty to Him, He will remit his sins from him, and will enlarge his reward.",यह अल्लाह का आदेश है जो उसने तुम्हारी ओर उतारा है। और जो कोई अल्लाह का डर रखेगा उससे वह उसकी बुराईयाँ दूर कर देगा और उसके प्रतिदान को बड़ा कर देगा,Hindi
"translate to Hindi: Remember God's favour to you, and the covenant, which He made with you when you said, ""We hear and we obey."" Fear God. God has full knowledge of the innermost thoughts of men.",और जो एहसानात ख़ुदा ने तुमपर किए हैं उनको और उस (एहद व पैमान) को याद करो जिसका तुमसे पक्का इक़रार ले चुका है जब तुमने कहा था कि हमने (एहकामे ख़ुदा को) सुना और दिल से मान लिया और ख़ुदा से डरते रहो क्योंकि इसमें ज़रा भी शक नहीं कि ख़ुदा दिलों के राज़ से भी बाख़बर है,Hindi
translate to Hindi: Yay. Sorry.,माफ़ करना।,Hindi
translate to Hindi: Scale factor on the Y axis,Y अक्ष पर स्केल कारक,Hindi
"translate to Hindi: Search for ""%s"" reached top and was continued at the bottom but no new match was found.",ढूंढें के लिए से. उपर और एट नीचे नहीं नया पाया.,Hindi
translate to Hindi: Can I have a light?,जरा आग दोगी?,Hindi
translate to Hindi: Deny thy father and refuse thy name;,तुम्हारा पिता इनकार करते हैं और तेरे नाम से मना;,Hindi
"translate to Hindi: He said: ""O my Lord! I have called to my People night and day:",(जब लोगों ने न माना तो) अर्ज़ की परवरदिगार मैं अपनी क़ौम को (ईमान की तरफ) बुलाता रहा,Hindi
