source,translated,language
translate to Marathi: Masha didn't know her parents.,माशाला तिचे आईबाबा माहीत नव्हते.,Marathi
translate to Marathi: No one's talking.,कोणीही बोलत नाहीये.,Marathi
translate to Marathi: This is big.,हे मोठं आहे.,Marathi
translate to Marathi: Don't touch my stuff!,माझ्या सामानाला हात लावू नकोस!,Marathi
translate to Marathi: Default Capture Device Preference,मुलभूत प्राप्यता साधन प्राधान्यता,Marathi
translate to Marathi: Multiple Monitors,एकापेक्षा जास्त मॉनिटर,Marathi
translate to Marathi: He doesn't need to work.,त्याला काम करण्याची गरज नाहीये.,Marathi
translate to Marathi: These settings apply to network browsing only.,या संयोजना फक्त संजाळ संचारन लागू होतात.,Marathi
translate to Marathi: Warning: Layer %d (%s) selected more than once.,सावधान: थर %d (%s) एकापेक्षा जास्तवेळी नीवडले गेले.,Marathi
translate to Marathi: The project is empty,प्रकल्प रिकामे आहे,Marathi
translate to Marathi: The comment was submitted successfully.,ही टिपण्णी यशस्वीरित्या सादर करण्यात आली.,Marathi
translate to Marathi: There are holes in the floor.,जमिनीत खड्डे आहेत.,Marathi
translate to Marathi: Updating,अद्ययावत करा,Marathi
translate to Marathi: Invalid date range.,अवैध दिनांक क्षेत्र.,Marathi
"translate to Marathi: After he had graduated from the university, he taught English for two years.",विद्यापीठेतून अंशांकित झाल्यानंतर त्याने दोन वर्षांसाठी इंग्रजी शिकवली.,Marathi
translate to Marathi: nspluginscan,nspluginscan,Marathi
translate to Marathi: Maximum speed,कमाल गती,Marathi
translate to Marathi: I prefer silver rings to gold ones.,मला सोन्याच्या अंठ्यांपेक्षा चांदीच्या अंगठ्या आवडतात.,Marathi
translate to Marathi: Long Action,कसोटी,Marathi
translate to Marathi: His poems are difficult to understand.,त्याच्या कविता समजायला कठीण आहेत.,Marathi
translate to Marathi: How much is this dress?,हा ड्रेस कितीला आहे?,Marathi
translate to Marathi: The root certificate authority's certificate is not trusted for this purpose,SSL error,Marathi
translate to Marathi: The game will start in an hour.,खेळ एका तासात सुरू होईल.,Marathi
translate to Marathi: Name of profile to use for new Konsole instance,नविन Konsole घटना करीता वापरण्याजोगी प्रोफाइलचे नाव,Marathi
translate to Marathi: Give me five days.,मला पाच दिवस दे.,Marathi
translate to Marathi: Disabling,अकार्यान्वीत करत आहे,Marathi
translate to Marathi: Arcade Emulator,आर्केड एमुलेटरName,Marathi
translate to Marathi: Instance,क्षण,Marathi
translate to Marathi: WARN,सावधानता,Marathi
translate to Marathi: Use the specified proxy script URL to configure the proxy settings.,प्रॉक्सी संयोजना संयोजीत करण्याकरीता निर्देशीत प्रॉक्सी स्क्रीप्ट URL चा वापर करा.,Marathi
translate to Marathi: & Suppress images,प्रतिमा दर्शवू नका (S),Marathi
translate to Marathi: Rebuilding cache... done.,कॅशे पुन्हबांधणी करणे... पूर्ण झाले.,Marathi
translate to Marathi: I want to play cards.,मला पत्ते खेळायचे आहेत.,Marathi
translate to Marathi: %1 KiB/ s,a percentage,Marathi
translate to Marathi: Trophy,ट्रॉफीGenericName,Marathi
translate to Marathi: Disable all enabled fonts in the current group,वर्तमान समुह अंतर्गत सर्व कार्यान्वीत फॉन्ट अकार्यान्वीत करा,Marathi
translate to Marathi: Botswana,बोत्सवानाName,Marathi
translate to Marathi: & No,नाही (N),Marathi
translate to Marathi: I'm with you.,मी तुमच्याबरोबर आहे.,Marathi
translate to Marathi: I still think we should've said yes.,मला अजूनही वाटतं की आपण हो म्हणायला हवं होतं.,Marathi
translate to Marathi: Jack Effectrack,जैक इफैक्ट्रैकName,Marathi
translate to Marathi: Display the time zone name under the time.,वेळ अंतर्गत वेळ क्षेत्र नाव दर्शवा.,Marathi
translate to Marathi: ^Try Ubuntu Kylin Netbook without installing,उबंटूकायलीन नेटबूक विना-प्रतिष्ठापन अजमवा,Marathi
translate to Marathi: I went to swim in the river yesterday.,मी काल नदीत पोहायला गेलो.,Marathi
translate to Marathi: Replace All,सर्व बदलवा (e),Marathi
translate to Marathi: of Ramadan,शब्बाल चा,Marathi
translate to Marathi: Build-in self test,अंतर्भूतीत स्वयं चाचणी,Marathi
translate to Marathi: That's it.,बरोब्बर.,Marathi
translate to Marathi: Because of the rain they had to cancel the game.,पावसामुळे त्यांना खेळ रद्द करायला लागला.,Marathi
translate to Marathi: I'll give you a call.,मी तुला कॉल करीन.,Marathi
translate to Marathi: I'll stop gambling.,मी जुगार बंद करीन.,Marathi
translate to Marathi: Columbus argued that he could reach India by going west.,कोलंबसचं म्हणणं होतं की तो पश्चिमेला जाऊन भारताला पोचू शकेल.,Marathi
translate to Marathi: He's an expert in hydroponics.,तो मृदहीन कृषीच्या क्षेत्रात एक तज्ञ आहे.,Marathi
translate to Marathi: Should the view properties be used for all directories,दृश्य गुणधर्म सर्व संचयीका करीता वापरले पाहिजे का@ label,Marathi
"translate to Marathi: Hold down the Alt key and press the Tab key repeatedly to walk through the windows on the current desktop (the Alt+Tab combination can be reconfigured). If this checkbox is checked a popup widget is shown, displaying the icons of all windows to walk through and the title of the currently selected one. Otherwise, the focus is passed to a new window each time Tab is pressed, with no popup widget. In addition, the previously activated window will be sent to the back in this mode.",अकार्यान्वीत (i),Marathi
translate to Marathi: Hardware power management using freedesktop. org HAL daemon,freedesktop. org HAL डीमनचा वापर करणारे हार्डवेअर पावर व्यवस्थापनName,Marathi
translate to Marathi: I don't like the house he is living in.,तो ज्या घरात राहतोय ते मला आवडत नाही.,Marathi
translate to Marathi: Show a full screen preview of the screen saver.,स्क्रीन सेवरचे पूर्ण पडदा पूर्वदृश्य दर्शवा.,Marathi
translate to Marathi: Tamuz,तामुज,Marathi
translate to Marathi: Tom doesn't have a bicycle.,टॉमकडे सायकल नाहीये.,Marathi
translate to Marathi: Above:,वरील: @ title: group,Marathi
translate to Marathi: Google Image Search,Google प्रतिमा शोधQuery,Marathi
translate to Marathi: Ā shā dha,Indian National month 5 - LongName,Marathi
translate to Marathi: I think I'd have done the same thing.,मला वाटतं मीही तेच केलं असतं.,Marathi
translate to Marathi: Use Stylesheet,स्टाइलशीट वापरा (t),Marathi
translate to Marathi: Google Groups,Google समूहQuery,Marathi
translate to Marathi: A writer is somebody for whom writing is more difficult than it is for other people.,लेखक म्हणजे तो ज्याला लिहणं दुसर्‍या काही लोकांपेक्षा जास्त कठीण पडतं.,Marathi
translate to Marathi: By %1,% 1,Marathi
translate to Marathi: Color 6 (Intense),रंग 6 (तीव्र),Marathi
translate to Marathi: Directory to scan for extra bookmarks,अगाऊ ओळखचिन्ह स्कॅन करण्याकरीता संचयीका,Marathi
translate to Marathi: Automatically log in again after & X server crash,सक्वर क्रॅश नंतर पुन्हा आपोआप दाखलन करण्याचा प्रयत्न करा (X),Marathi
translate to Marathi: They collect our garbage every Monday.,ते दर सोमवारी आपला कचरा गोळा करतात.,Marathi
translate to Marathi: Sensor Browser,सेनसर ब्राऊजर,Marathi
"translate to Marathi: Do you really want to add ""%s"" to the selection and use the third version of the ISO9660 standard to support it?","तुम्हाला नक्की ""%s"" निवड अंतर्गत समावेश करायचे व समर्थन करीता ISO9660 मानकची तिसरी आवृत्ती वापरायचे?",Marathi
translate to Marathi: The theme description goes here...,सुत्रयोजना वर्णन येथे उल्लेखीत केले जाते... NAME OF TRANSLATORS,Marathi
translate to Marathi: Scrollkeeper,स्क्रॉलकीपरName,Marathi
translate to Marathi: Selected accessible,प्रवेशीय निवडले,Marathi
translate to Marathi: Anguilla,अंगुलाName,Marathi
translate to Marathi: Pressing this button will discard all recent changes made in this dialog.,ही बटन दबाल्यास सर्व अलिकडील बदल रद्द केले जातील,Marathi
translate to Marathi: I ate it all by myself.,मी सर्व स्वतःहून खाललं.,Marathi
translate to Marathi: 1,1,Marathi
"translate to Marathi: Helper program to handle the KDE trash can Note: to move files to the trash, do not use ktrash, but ""kioclient move'url 'trash: /""","KDE कचरापेटी हाताळण्याकरीता मदत कार्यक्रम टिप: ट्रॅश करीत फाइल हलविण्याकरीता, ktrash चा वापर न करता, ""kioclient move 'url' trash: /"" याचा वापर करा",Marathi
translate to Marathi: What does Tony do?,टोनी काय करतो?,Marathi
translate to Marathi: He translated the book from French into English.,त्याने त्या पुस्तकाचा फ्रेंचपासून इंग्रजीत अनुवाद केला.,Marathi
translate to Marathi: Role:,भूमीका:,Marathi
"translate to Marathi: If it rains the day after tomorrow, I'll stay at home.",जर परवा पाऊस पडला तर मी घरीच राहीन.,Marathi
translate to Marathi: Template database not specified in config file.,संरचना फायलीत नमुना डेटाबेस निर्धारित केलेला नाही.,Marathi
translate to Marathi: File types:,फाइल प्रकार:,Marathi
translate to Marathi: Sessions,सत्र@ action: inmenu Go,Marathi
translate to Marathi: He asked us to help him.,त्याने आमची मदत मागितली.,Marathi
translate to Marathi: Package %s is a virtual package provided by:,"%s हे आभासी पॅकेज ह्यांच्याकडून तरतूद केले आहे,:",Marathi
"translate to Marathi: Slovakia is called ""Slovensko"" in Slovak.","स्लोव्हाकियाला स्लोव्हाक भाषेत ""स्लोव्हेंस्कॉ"" असं म्हणतात.",Marathi
translate to Marathi: Do you want to reload KDE configuration?,तुम्हाला KDE संयोजा पुन्हा दाखल करायची? Reload KDE configuration messagebox,Marathi
"translate to Marathi: We keep three cats, a black one and two white ones.","आम्ही तीन मांजरी ठेवतो, एक काळी व दोन पांढर्‍या.",Marathi
translate to Marathi: Forward Word,पुढचा शब्द@ action,Marathi
translate to Marathi: KWrited - Listening on Device %1,स्क्रोलबॅक नष्ट करा,Marathi
translate to Marathi: It was her that told me.,तिनेच मला सांगितलं.,Marathi
translate to Marathi: I wonder what he will say.,तो काय म्हणेल काय माहीत.,Marathi
translate to Marathi: Hans Karlsson,Hans Karlsson,Marathi
translate to Marathi: Audi_o project,ऑडिओ प्रकल्प (_o),Marathi
translate to Marathi: Don't die.,मरू नका.,Marathi
translate to Marathi: _Undo Move,मागील चाल रद्दा करा (_U),Marathi
translate to Marathi: log out,लॉग आऊटlog out command,Marathi
translate to Marathi: Operations Menu,कार्यपद्धती मेन्यू,Marathi
translate to Marathi: No command specified.,आदेश निर्देशीत केले नाही.,Marathi
translate to Marathi: She's wearing a nice hat.,तिने चांगली टोपी घातली आहे.,Marathi
translate to Marathi: Put out the light and go to bed.,लाईट बंद कर आणि झोपायला जा.,Marathi
translate to Marathi: Secondary bus towards host CPU,द्वितीय bus reset,Marathi
translate to Marathi: We were attacked by zombies.,आमच्यावर जॉंबींने हल्ला केला.,Marathi
translate to Marathi: Start Operation,Plasma engine with unknown name,Marathi
"translate to Marathi: If you wanted to improve your Spanish, you shouldn't have come to Chile.",तुला तुझी स्पॅनिश सुधारायची होती तर तुला चिलीला यायला नको हवं होतं.,Marathi
translate to Marathi: Copyright © 2005 Frerich Raabe,Copyright © 2005 Frerich Raabe,Marathi
translate to Marathi: He who is born in Japan is Japanese.,जपानमध्ये जन्मलेला तो जपानी.,Marathi
translate to Marathi: Hyper,हायपर,Marathi
translate to Marathi: I can't sleep well.,मला बरोबर झोप लागत नाहीये.,Marathi
translate to Marathi: Loading Preview,पूर्वदृश्य दाखल होत आहे,Marathi
translate to Marathi: Fingerprint reader tests,ठसेवाचकाचे परिक्षण,Marathi
translate to Marathi: William Tell shot an arrow at the apple on his son's head.,विलिअम टेलने आपल्या मुलाच्या डोक्यावरच्या सफरचंदाला बाण मारला.,Marathi
translate to Marathi: WEIRDNESS: unknown option code received,गूढता ः अज्ञात पर्याय संकेत मिळाला.,Marathi
"translate to Marathi: Congratulations, you have won!","अभिनंदन, तुम्ही जिंकला!",Marathi
translate to Marathi: Does it hurt when you chew?,चावत असताना दुखतंय का?,Marathi
translate to Marathi: I'm not gay.,मी गे नाहीये.,Marathi
translate to Marathi: No plugin found for '%1'. Do you want to download one from %2?,'% 1' करीता प्लगइन आढळले नाही. तुम्हाला% 2 पासून डाउनलोड करायचे?,Marathi
translate to Marathi: FLWM,एफएलडबल्यूएमComment,Marathi
translate to Marathi: File accesses: %1,फाइल प्रवेश:% 1,Marathi
translate to Marathi: Spacing Modifier Letters,सुधारित अक्षरांमध्ये अंतर देणे,Marathi
translate to Marathi: & Dictionary:,शब्दकोश (D): @ label: listbox,Marathi
translate to Marathi: Cyrillic Extended-A,लॅटिन विस्तृत- AKCharselect unicode block name,Marathi
translate to Marathi: The width of the main window.,मुख्य चौकटची रूंदी.,Marathi
translate to Marathi: She showed me her room.,तिने मला तिची खोली दाखवली.,Marathi
translate to Marathi: Humans only live about 70 years.,मानव फक्त सुमारे ७० वर्ष जगतात.,Marathi
translate to Marathi: That's my fault.,ती माझी चूक आहे.,Marathi
translate to Marathi: Packages need to be removed but remove is disabled.,पॅकेजेस कायमची काढायची आहेत पण रिमूव्ह अकार्यक्षम केले आहे,Marathi
translate to Marathi: Image path:,प्रतिमा मार्ग:Disc Image,Marathi
translate to Marathi: The settlers embraced the Christian religion.,वसाहतकार्‍यांनी ख्रिश्चन धर्म स्वीकारला.,Marathi
translate to Marathi: Selected '%s','%s' नीवडले,Marathi
translate to Marathi: It's in my jacket pocket.,माझ्या जॅकेटच्या खिश्यात आहे.,Marathi
translate to Marathi: 80,80dictionary variant,Marathi
translate to Marathi: No file,फाइन आढळली नाही,Marathi
translate to Marathi: & Properties,गुणधर्म (P),Marathi
translate to Marathi: Multimedia controller,संदेश नियंत्रण,Marathi
translate to Marathi: Come and see me at eleven o'clock.,अकरा वाजता मला येऊन भेटा.,Marathi
translate to Marathi: Create a new default package view,नवीन मुलभूत पॅकेज दृष्य तयार करा,Marathi
translate to Marathi: Leo Savernik,Leo Savernik,Marathi
translate to Marathi: Activity Bar,सक्रीयता पट्टीComment,Marathi
translate to Marathi: Sene,नाव,Marathi
translate to Marathi: reZound,रीजाउण्डName,Marathi
translate to Marathi: It is not difficult to speak English.,इंग्रजी बोलणं कठीण नसतं.,Marathi
translate to Marathi: Primary bus number,प्राथमिक bus क्रमांक,Marathi
translate to Marathi: Tom has a big problem.,टॉमची एक मोठी अडचण आहे.,Marathi
translate to Marathi: The eggs are still hot.,अंडी अजूनही गरम आहेत.,Marathi
translate to Marathi: Acc,Acc,Marathi
translate to Marathi: He sent flowers to his mother.,त्याने त्याच्या आईला फुलं पाठवली.,Marathi
"translate to Marathi: You can't read Japanese, can you?","तुला जपानी वाचता येत नाही, ना?",Marathi
translate to Marathi: KDE Smartcard Control Module,KDE स्मार्टकार्ड नियंत्रण विभाग,Marathi
translate to Marathi: Procinfo,ProcinfoGenericName,Marathi
translate to Marathi: Deform windows while they are moving,हलवितेवेळी चौकट वेगळे कराName,Marathi
translate to Marathi: Enable Font,फॉन्ट कार्यान्वीत करा,Marathi
translate to Marathi: Error while burning.,बर्न करतेवेळी त्रुटी आढळली.,Marathi
translate to Marathi: ^Purge,^स्वच्छ करा,Marathi
translate to Marathi: He is about your age.,तो सुमारे तुझ्याच वयाचा आहे.,Marathi
translate to Marathi: Children should be taught not to tell lies.,लहान मुलांना खोटं न बोलायला शिकवलं पाहिजे.,Marathi
translate to Marathi: Fake Net,बनावटी नेटComment,Marathi
translate to Marathi: You are as tall as my sister.,तू माझ्या बहिणीइतका उंच आहेस.,Marathi
translate to Marathi: Screen configuration has changed,पडदा संयोजना बदलविले गेले आहे,Marathi
translate to Marathi: Unable to open temporary file.,तात्पूर्ती फाइल उघडू शकत नाही.,Marathi
translate to Marathi: Copy Link Address,लिंक पत्ता प्रतिकृत करा,Marathi
translate to Marathi: Five years have passed since they came to Japan.,त्यांना जपानला येऊन पाच वर्ष झाली आहेत.,Marathi
translate to Marathi: Nepomuk Service,Nepomuk सेवाName,Marathi
translate to Marathi: Show on left side,डाव्या बाजूस दर्शवा,Marathi
translate to Marathi: Tom looked.,टॉमने बघितलं.,Marathi
translate to Marathi: Your computer is completely unprotected.,तुझा संगणक पूर्णपणे असुरक्षित आहे.,Marathi
translate to Marathi: Latest,अलिकडील,Marathi
translate to Marathi: I go to school at eight o'clock.,मी आठ वाजता शाळेला जातो.,Marathi
translate to Marathi: Why are they laughing?,ते का हसत आहेत?,Marathi
translate to Marathi: There are big stones on the ground.,जमिनीवर मोठी दगडं आहेत.,Marathi
translate to Marathi: Unable to Load Dialog,संवाद दाखल करू शकले नाही,Marathi
translate to Marathi: Emacs,ईमॅक्सGenericName,Marathi
translate to Marathi: & Client:,क्लाऐंट (C): @ item Spelling dictionary,Marathi
"translate to Marathi: To defend myself, I had to tell a lie.",स्वतःची रक्षा करायला मला खोटं बोलू लागलं.,Marathi
translate to Marathi: Is this your red pencil?,ही तुझी लाल पेन्सिल आहे का?,Marathi
translate to Marathi: Oxygen Theme,ऑक्सीजन सुत्रयोजनाName,Marathi
translate to Marathi: Basic Settings,मुळ संयोजना,Marathi
translate to Marathi: Absolute position,पूर्णतया स्थान,Marathi
translate to Marathi: Dvb Interface,हाइड्रोजनName,Marathi
"translate to Marathi: Progress bar dialog, returns a D-Bus reference for communication","प्रगती पट्टी संवाद, संवाद करीता D- Bus संदर्भ रिटर्न करतो",Marathi
translate to Marathi: Disc file,डिस्क फाइल,Marathi
translate to Marathi: Tom died three days after he arrived in Boston.,बॉस्टनमध्ये पोचताच तीन दिवसांनंतर टॉम वारले.,Marathi
translate to Marathi: KDE File Manager & Web Browser,KDE फाइल प्रबंधक व वेब ब्राउजरName,Marathi
"translate to Marathi: In brief, Sherlock lives.","थोडक्यात, शेरलॉक जिवंत आहे.",Marathi
translate to Marathi: Did he tell you the truth?,त्याने तुला खरं सांगितलं का?,Marathi
translate to Marathi: Panel for Mobile Internet Devices,Mobile इन्टरनेट साधन करीता पटलName,Marathi
translate to Marathi: SHORTWEEKDAY,SHORTWEEKDAY,Marathi
translate to Marathi: Tom is taller than his mother.,टॉम आपल्या आईपेक्षा उंच आहे.,Marathi
translate to Marathi: Closing the last view exits the program,अंतिम दृश्य बंद केल्यास आज्ञावलीतून बाहेर पडतो.,Marathi
translate to Marathi: Who's your favorite writer?,तुझा आवडता लेखक कोण आहे?,Marathi
translate to Marathi: He came in fifth in the race.,तो शर्यतीत पाचव्या पदावर आला.,Marathi
translate to Marathi: Service to start,चालू करण्याजोगी सेवा,Marathi
translate to Marathi: It's my fault that the cake was burned. I was talking on the phone and didn't notice the time.,केक जळून गेला ही माझी चूक आहे. मी फोनवर बोलत होतो आणि मला वेळ काय झालाय लक्षात आलं नाही.,Marathi
translate to Marathi: Debug port,D1 समर्थन,Marathi
translate to Marathi: What should I buy?,मी काय विकत घेतलं पाहिजे?,Marathi
translate to Marathi: Install...,प्रतिष्ठापन... Name,Marathi
translate to Marathi: socket has not been created,सॉकेट बनविला गेला नाहीSocket error code WouldBlock,Marathi
"translate to Marathi: In Soviet Russia, the computer uses the user!",सोव्हियेत रशियेत संगणक वापरकर्त्याला वापरतो!,Marathi
translate to Marathi: arrow,बाण,Marathi
translate to Marathi: The pain has gone.,दुखणं गेलय.,Marathi
translate to Marathi: What dwells in the mind is seen in the dream.,मनी वसे ते स्वप्नी दिसे.,Marathi
translate to Marathi: Do you know this song?,तुला हे गाणं येतं का?,Marathi
translate to Marathi: Use the PC speaker,PC स्पीकर वापरा,Marathi
translate to Marathi: Testkhtml,khtml चाचणी,Marathi
translate to Marathi: I like to laugh.,मला हसायला आवडतं.,Marathi
translate to Marathi: Display the version and exit,आवृत्ती दर्शवा व बाहेर पडा,Marathi
translate to Marathi: Tom doesn't have any time to watch TV.,टॉमकडे टीव्ही बघायला वेळ नाहीये.,Marathi
translate to Marathi: Do you know the reason?,तुला कारण माहीत आहे का?,Marathi
translate to Marathi: Developer (framework),डेव्हलपर (फ्रेमवर्क),Marathi
translate to Marathi: He translated a Japanese novel into French.,त्याने एका जपानी कादंबरीचा फ्रेंचमध्ये अनुवाद केला.,Marathi
translate to Marathi: He is ahead of us in English.,तो इंग्रजीत आमच्या पुढे आहे.,Marathi
translate to Marathi: The noise frightened the baby.,त्या आवाजाने बाळ घाबरलं.,Marathi
translate to Marathi: What do you want to do?,तुला काय करायचं आहे?,Marathi
translate to Marathi: The door was locked from within.,दरवाजा आतून बंद होता.,Marathi
translate to Marathi: I ran away.,मी पळून गेले.,Marathi
translate to Marathi: Display,प्रदर्शनTitle of the page that lets the user choose how to filter the folderview contents,Marathi
translate to Marathi: Cancel Session,सत्र,Marathi
translate to Marathi: Current Directory (Long),वर्तमान संचयीका (मोठे),Marathi
translate to Marathi: I/ O-Range,I/ O- क्षेत्र,Marathi
translate to Marathi: Configure Shortcuts,शार्टकट संयोजीत करा,Marathi
translate to Marathi: The murderer hid in the mountains.,खुनी डोंगरांमध्ये जाऊन लपला.,Marathi
translate to Marathi: I listen to music.,मी संगीत ऐकते.,Marathi
translate to Marathi: That boy is smart.,तो मुलगा हुशार आहे.,Marathi
translate to Marathi: I've seen them.,मी त्यांना बघितलं आहे.,Marathi
translate to Marathi: Subscribe,सबस्क्रैब,Marathi
translate to Marathi: Some data was lost in the conversion.,रूपांतरनवेळी काहिक माहिती लुप्त झाली.,Marathi
translate to Marathi: Move View Left,दृश्य डावीकडे हलवा,Marathi
translate to Marathi: Start integrated user interface (diagrams in tabs),एकत्रीत वापरकर्ता संवाद सुरू करा (टॅबस् मध्ये आकृती),Marathi
translate to Marathi: Table of contents,अनुक्रमणिका,Marathi
translate to Marathi: Ac_tivate All,सर्व सक्रीय करा (_t),Marathi
translate to Marathi: He is a sort of politician.,तो एक प्रकारचा राजकारणी आहे.,Marathi
translate to Marathi: Clock Frequency,क्लॉक फ्रिक्वेन्सी,Marathi
translate to Marathi: I am afraid of dogs.,मी कुत्र्यांशी घाबरते.,Marathi
translate to Marathi: Tom would never hit Mary.,टॉम कधीही मेरीला मारणार नाही.,Marathi
translate to Marathi: Screen Capture Program,स्क्रीन प्राप्य प्रोग्रामName,Marathi
translate to Marathi: Laos,लाओसName,Marathi
translate to Marathi: Confirm,खात्री,Marathi
translate to Marathi: Song information for track %02i,ट्रॅक %02i करीता गाण्या विषयी माहिती,Marathi
"translate to Marathi: The handler for ""apt"" URLs","""apt"" URLs ची हाताळणी करणारा",Marathi
translate to Marathi: Do this work by tomorrow if possible.,हे काम होऊ शकेल तर उद्यापर्यंत करा.,Marathi
translate to Marathi: Is this where your mother works?,तुझी आई इथेच काम करते का?,Marathi
translate to Marathi: He got on the train.,तो ट्रेनवर चढला.,Marathi
translate to Marathi: Mark ^Manual,^मदत चिन्हांकीत,Marathi
translate to Marathi: Resolver,रिझाॅल्वर,Marathi
translate to Marathi: They did not like the way he gave orders to everyone.,त्याची सर्वांना हुकूम देण्याची पद्धत त्यांना आवडली नाही.,Marathi
translate to Marathi: How long will we have to wait?,आपल्याला किती वेळ थांबायला लागेल?,Marathi
translate to Marathi: Some settings may affect only newly started applications.,काहिक संयोजना फक्त नविन प्रारंभ केलेले अनुप्रयोग करीताच प्रभावी ठरू शकतात.,Marathi
translate to Marathi: Instant,लगेच,Marathi
translate to Marathi: Jom,JomShanbe short,Marathi
translate to Marathi: Why don't you take Tom?,तू टॉमला का नाही घेत?,Marathi
translate to Marathi: I'm the CEO.,मी सीईओ आहे.,Marathi
translate to Marathi: You die... --More--,तुम्ही मरता --- अधिक-- (मरण पावता),Marathi
translate to Marathi: It's raining.,पाऊस पडतोय.,Marathi
"translate to Marathi: Whoever may say so, it is wrong.",कोणीही म्हटलं तरी ते चूकच आहे.,Marathi
"translate to Marathi: I met her at the station, but I did not recognize her in uniform.","मी तिला स्टेसनला भेटलो, पण तिला गणवेशात मी ओळखलं नाही.",Marathi
translate to Marathi: The chemical formula for water is H-O-H.,पाण्याचं रासायनिक सूत्र H-O-H आहे.,Marathi
translate to Marathi: Excluded partitions URIs,वगळलेले विभाजनचे URIs,Marathi
translate to Marathi: Do Not Download,डाउनलोड करू नका,Marathi
translate to Marathi: This is default. The clock will get its font color from the current desktop theme.,हे मुलभूत आहे. क्लॉकला त्याचे फॉन्ट रंग वर्तमान डेस्कटॉप सुत्रयोजना पासून प्राप्त होईल.,Marathi
translate to Marathi: ^Multiple server install with MAAS,^MAAS बरोबर जास्त सर्वर वर इंस्टोल करा,Marathi
