source,translated,language
translate to Marathi: He doesn't always come late.,त्याला यायला नेहमीच उशीर होत नाही.,Marathi
translate to Marathi: Tom is playing the violin.,टॉम व्हायोलिन वाजवतोय.,Marathi
translate to Marathi: I've known him for years.,मी त्याला अनेक वर्षांपासून ओळखतो.,Marathi
translate to Marathi: KIOExec,KIOExec,Marathi
translate to Marathi: http: / /www. cnrtl. fr/ definition/ \\\\{@},http: // www. dict. cc /? s=\\\\ {@} Name,Marathi
"translate to Marathi: Number ,Decimal Digit","अंक, दशमान अंक",Marathi
translate to Marathi: of Bhā,बाह चाof Esfand short,Marathi
translate to Marathi: Flying a kite can be dangerous.,पतंग उडवणं धोकादायक असू शकतं.,Marathi
translate to Marathi: OLVWM,ओएलवीडबल्यूएमComment,Marathi
translate to Marathi: & Rate:,दर (R):,Marathi
"translate to Marathi: Not enough space available on the disc in ""%s"".","""%s"" अंतर्गत डिस्कवर अतिरीक्त जागा आढळली नाही.",Marathi
translate to Marathi: Use an external .md5 file that stores the checksum of a disc,डिस्कचे चेकसम साठविणारे बाहेरील .md5 फाइल वापरा,Marathi
"translate to Marathi: Symbol ,Modifier","चिन्ह, परिवर्तक",Marathi
translate to Marathi: cdrkit burning suite,cdrkit बर्निंग संच,Marathi
translate to Marathi: These hats are the same size.,ह्या टोप्या एकाच आकाराच्या आहेत.,Marathi
"translate to Marathi: When Achilles would draw his sword to slay Agamemnon, Athena, invisible to all else, holds him back by a lock of hair. Here Homer shows us the gods as the psychology of ancient Greece.","आगामेम्ननचा वध करण्यास जेंव्हा अॅकिलीस आपली तलवार काढणार असतो, तेंव्हा अथीना, सर्वांसमोर अदृश्य, त्याला केसाच्या झुबकेने पकडून मागे धरलं. इथे होमर आपल्याला प्राचीन ग्रीसमध्ये देवं ह्यांना मानसशास्त्र म्हणून दर्शवतो.",Marathi
translate to Marathi: Change to Desktop 19,डेस्कटॉप 19 वर जाComment,Marathi
translate to Marathi: Disable scrollback,स्क्रोलबॅक अकार्यान्वीत करा,Marathi
translate to Marathi: I don't need your money.,मला तुझ्या पैश्यांची गरज नाहीये.,Marathi
translate to Marathi: The computer is to her left.,संगणक तिच्या डाव्या बाजूला आहे.,Marathi
"translate to Marathi: Little money, few friends.","पैसे कमी, मित्र कमी.",Marathi
translate to Marathi: HDR,HDRName,Marathi
translate to Marathi: Check data integrity of disc,डिस्कची डेटा एकाग्रता तपासा,Marathi
translate to Marathi: Double click any card to redeal.,पुन्हा वाटण्याकरीता कुठल्याही पत्त्यावर दोनदा क्लिक करा.,Marathi
translate to Marathi: I don't understand why he didn't tell the truth.,त्याने खरं का नाही सांगितलं मला कळलं नाही.,Marathi
translate to Marathi: All screen colors will be inverted for the amount of time specified below.,निर्देशीत ठराविक वेळ करीता पडद्यावरील सर्व रंग इनवर्ट केले जातिल.,Marathi
translate to Marathi: Tom claimed that he was innocent.,टॉमने निर्दोष असण्याचा दावा केला.,Marathi
translate to Marathi: The capital of Hungary is Budapest.,हंगेरीची राजधानी बुडॉपेश्ट आहे.,Marathi
translate to Marathi: End user,अक्षम केले. Name,Marathi
translate to Marathi: Mandarin Pronunciation:,मॅनडॅरीन उच्चारण:,Marathi
translate to Marathi: & Place in system tray,प्रणाली ट्रे अंतर्गत स्थायीत करा (P),Marathi
translate to Marathi: What should I buy my dad for Christmas? A tie maybe?,बाबांसाठी नाताळाला काय विकत घेऊ? टाय चालेल का?,Marathi
translate to Marathi: She knelt beside him.,तिने त्याच्या बाजूला गुडघे टेकले.,Marathi
translate to Marathi: Ion,आयनComment,Marathi
"translate to Marathi: Konqueror has the ability to store the password in an encrypted wallet. When the wallet is unlocked, it can then automatically restore the login information next time you visit %1. Do you want to store the information now?","Konqueror कडे गुप्तशब्द एका एनक्रिप्टेड पाकीटात ठेवण्याची सोय आहे. जेव्हा पाकीट विनाकुलूपबंद केले जाते, तेव्हा पुढच्या वेळेस फॉर्म सादर करतेवेळी आपोआप लॉगइन माहिती पुन्हसंचयीत केली जाते. तुम्हाला आता माहिती संचयीत करायची?",Marathi
translate to Marathi: Could not find plugin '%1 'for application '%2','% 1' अंतर्गत 'kdemain' आढळले नाही.% 2,Marathi
translate to Marathi: That is my sister's camera.,तो माझ्या ताईचा कॅमेरा आहे.,Marathi
translate to Marathi: Suspend to Disk,Note this is a KRunner keyword,Marathi
translate to Marathi: White on Black,काळ्यावर पांढरा,Marathi
translate to Marathi: Negative Text on Normal Background,सर्वसाधारण पार्श्वभूमी,Marathi
translate to Marathi: I have absolutely no idea what Tom is doing.,टॉम काय करत आहे याची मला अजिबात काहीही कल्पना नाहीये.,Marathi
translate to Marathi: Generic Interface,पनावाName,Marathi
translate to Marathi: They have two daughters.,त्यांच्या दोन मुली आहेत.,Marathi
translate to Marathi: & Remove Sensor,सेनसर काढूण टाका (R),Marathi
translate to Marathi: I'm looking for my key.,मी माझी चावी शोधतोय.,Marathi
translate to Marathi: -ize suffixes and without accents,- ize प्रत्यय व विना उच्चारणdictionary variant,Marathi
translate to Marathi: He stood in front of me.,तो माझ्यासमोर उभा राहिला.,Marathi
translate to Marathi: _Keep Current Location,वर्तमान ठिकाण ठेवा (_K),Marathi
"translate to Marathi: I can read English, but I can't speak it.","मी इंग्रजी वाचू शकते, पण बोलू शकत नाही.",Marathi
translate to Marathi: Golf is for rich people.,गोल्फ श्रीमंत लोकांसाठी आहे.,Marathi
translate to Marathi: Battery Usage,बॅटरी वापरण,Marathi
translate to Marathi: He who is born in Brazil is Brazilian.,"जो ब्राजिलमध्ये जन्माला आला असतो, तो ब्राजिलियन असतो.",Marathi
translate to Marathi: Tom asked why.,टॉमने का म्हणून विचारलं.,Marathi
translate to Marathi: Best:,सर्वोत्तम:,Marathi
translate to Marathi: %1 (%2 remaining),"% 1 is the name of the job, can be things like Copying, deleting, moving",Marathi
translate to Marathi: He looks like a horse.,तो घोड्यासारखा दिसतो.,Marathi
"translate to Marathi: Web browser, file manager and document viewer.","वेब ब्राऊजर, फाइल व्यवस्थापक व दस्तऐवज प्रदर्शक.",Marathi
translate to Marathi: start interactive kjs interpreter,परस्पर kjs इंटरप्रीटर सुरू करा,Marathi
translate to Marathi: BitTorrent Python wxGTK GUI,बिट- टोरेंट पायथन डब्ल्यूएक्सGTK GUIName,Marathi
translate to Marathi: GLU,GLU,Marathi
translate to Marathi: Raise,वाढवा,Marathi
translate to Marathi: What are those?,ते काय आहेत?,Marathi
translate to Marathi: %s has no text interface,%s वरील पाठ्य संवाद आढळले नाही,Marathi
translate to Marathi: Minimize Animation,ऍनीमेशन कमी कराComment,Marathi
translate to Marathi: A messenger took the letter to the White House.,एका संदेशवाहकाने ते पत्र व्हाईट हाऊसला नेलं.,Marathi
translate to Marathi: He's Swiss.,तो स्विस आहे.,Marathi
"translate to Marathi: The Norwegians call Norway ""Norge"" or ""Noreg"", because there are two official languages: ""Bokmål"" and ""Nynorsk"".","""बुकमॉल"" व ""न्यनॉर्स्क"" अशा दोन शासकीय भाषा असल्यामुळे नार्वेजियन लोकं नॉर्वेला ""नॉर्गे"" किंवा ""नॉरेग"" म्हणतात.",Marathi
translate to Marathi: Image formats,प्रतिमा स्वरूपन,Marathi
translate to Marathi: I only saw her once.,मी तिला फक्त एकदाच पाहिलं.,Marathi
translate to Marathi: The module %1 is not a valid configuration module.,विभाग% 1 वैध संयोजना विभाग नाही.,Marathi
translate to Marathi: FTP Archives,FTP आर्काइवName,Marathi
translate to Marathi: Why would Tom help us?,टॉम आपली मदत का करेल?,Marathi
translate to Marathi: Change to Desktop 18,डेस्कटॉप 18 वर जाComment,Marathi
translate to Marathi: Tom's parachute didn't open.,टॉमचं पॅराशूट उघडलं नाही.,Marathi
translate to Marathi: variant 2,प्रकार 2dictionary variant,Marathi
translate to Marathi: BitTorrent Python Curses GUI,बिट- टोरेंट पायथन कर्सेस GUIGenericName,Marathi
translate to Marathi: Channel Up,A button on a Remote Control,Marathi
translate to Marathi: Disc Burner,डिस्क बर्नर,Marathi
translate to Marathi: Failed to start the system daemon,फॉन्ट छपाईयंत्र प्रारंभ करण्यास अपयशी.,Marathi
translate to Marathi: Who do you think I am?,तुमच्या मते मी तुम्हाला कोण वाटतो?,Marathi
translate to Marathi: We do not forget.,आम्ही विसरत नाही.,Marathi
translate to Marathi: Unknown Device,अपरिचीत साधन,Marathi
translate to Marathi: KDE Theme Manager,KDE सुत्रयोजना व्यवस्थापक,Marathi
translate to Marathi: She left home ten minutes ago.,ती दहा मिनिटांपूर्वी घरातून निघाली.,Marathi
translate to Marathi: How many people are in space right now?,या क्षणी अवकाशात किती लोकं आहेत?,Marathi
translate to Marathi: Yijing Hexagram Symbols,Yijing हेक्साग्रमाम चिन्ह,Marathi
translate to Marathi: I am eating a sandwich.,मी सँडविच खातोय.,Marathi
translate to Marathi: She gave him something to drink.,तिने त्याला काहीतरी प्यायला दिलं.,Marathi
"translate to Marathi: Symbol, Math","चिन्ह, गणिती",Marathi
translate to Marathi: It wasn't that.,ते नव्हतं.,Marathi
translate to Marathi: I'm free on Sunday.,मी रविवारी मोकळा आहे.,Marathi
translate to Marathi: You should have started by now.,तू आतापर्यंत सुरुवात करायला हवी होतीस.,Marathi
translate to Marathi: Afrikaans,अफ्रीकीName,Marathi
translate to Marathi: Would you join me for a walk?,माझ्याबरोबर फिरायला येतेस का?,Marathi
translate to Marathi: Breton,ब्रेटनName,Marathi
translate to Marathi: The ☭ is a symbol of communism.,☭ हा साम्यवादाचा चिन्ह आहे.,Marathi
translate to Marathi: Clear text,पाठ्य खोडा@ title: menu,Marathi
translate to Marathi: Install a workstation,वर्कस्टेशन स्थापित करा,Marathi
translate to Marathi: Michael Brade,Michael Brade,Marathi
translate to Marathi: That rings a bell somewhere.,त्याने कुठेतरी बेल वाजते.,Marathi
translate to Marathi: I like swimming.,मला पोहायला आवडतं.,Marathi
translate to Marathi: This report is already closed,@ info,Marathi
translate to Marathi: Richard Moore,Richard Moore,Marathi
translate to Marathi: Split View Top/ Bottom,दृश्य शिर्ष/ तळ यानुरूप विभाजीत करा@ action: inmenu Close Active View,Marathi
translate to Marathi: It was in Beijing that I studied Chinese.,मी चिनी शिकलो ते बीजिंगमध्ये.,Marathi
translate to Marathi: Burning data disc,डेटा डिस्क बर्न करत आहे,Marathi
translate to Marathi: The sun is essential to life.,सूर्य जीवनासाठी अत्यावश्यक आहे.,Marathi
translate to Marathi: Action,कृती,Marathi
translate to Marathi: Desktop Distortions,Screen saver category,Marathi
"translate to Marathi: Includes Gmail, Google Docs, Google+, YouTube and Picasa","जीमेल, गूगल डोक्स, गूगल+, यूट्युब व पिकासा अंतर्भूत आहेत",Marathi
translate to Marathi: Do you really want to clear the entire history?,तुम्हाला नक्की पूर्णतया इतिहास नष्ट करायचे?,Marathi
translate to Marathi: I like oranges very much.,मला संत्री खूप आवडतात.,Marathi
translate to Marathi: It took me three hours to do my homework.,मला माझा होमवर्क करायला तीन तास लागले.,Marathi
translate to Marathi: Submit Bug Report,बग तपशील प्रविष्ट करा,Marathi
translate to Marathi: Too many selectable children,निवडण्याजोगी उपघटक खूपच आहे,Marathi
translate to Marathi: New _Audio Project,नवीन ऑडिओ प्रकल्प (_A),Marathi
translate to Marathi: Eject a disc,डिस्क बाहेर काढा,Marathi
translate to Marathi: Refresh Screen,रिफ्रेश स्क्रीनName,Marathi
translate to Marathi: Kyiv is the capital of Ukraine.,युक्रेनची राजधानी क्यिव आहे.,Marathi
"translate to Marathi: Those are happy, who forget everything.","ते आहेत सुखी, जे विसरतात सर्वकाही.",Marathi
translate to Marathi: Cannot open package hierarchy file %s,पॅकेज स्तरीय फाइल %s उघडता येत नाही.,Marathi
"translate to Marathi: Brasero will simulate the burning and, if it is successful, go on with actual burning after 10 seconds","ब्रसेरो बर्न प्रक्रिया सीम्यूलेट करेल व यशस्वी असल्यास, 10 सेकंद नंतर वास्तविक बर्न कार्य चालू ठेवा",Marathi
translate to Marathi: What's your favorite swear word?,तुझी सर्वात आवडती शिवी कोणती आहे?,Marathi
translate to Marathi: Bangladeshi Taka,बंग्लादेशName,Marathi
translate to Marathi: This list displays system information on the selected category.,"ही यादी निवडलेल्या विभागातील प्रणालीविषयक माहिती दर्शवितो.% 1 is one of the modules of the kinfocenter, cpu info, os info, etc",Marathi
translate to Marathi: KNews,केन्यूजGenericName,Marathi
translate to Marathi: We have to start at once.,आपल्याला ताबडतोब सुरुवात करायला हवी.,Marathi
translate to Marathi: My eyes are watering.,माझ्या डोळ्यातून पाणी येतंय.,Marathi
translate to Marathi: Enter the new package grouping mechanism for this display:,दाखवण्यासाठी नवीन पॅकेज एकत्रीकरण तंत्र एंटर करा,Marathi
translate to Marathi: My father went fishing.,माझे वडील मासे पकडायला गेले.,Marathi
translate to Marathi: Created folder.,संचयीका बनविले. @ info,Marathi
"translate to Marathi: The United Kingdom is called ""Y Deyrnas Unedig"" in Welsh.","युनायटेड किंगडमला वेल्श भाषेत ""इ डेइर्नास इनेडिग"" असं म्हणतात.",Marathi
translate to Marathi: Looking for any associated files...,कुठल्याही संबंधित फाइल करीता शोध करत आहे...,Marathi
translate to Marathi: Fetch source %s,%s उगम घ्या,Marathi
translate to Marathi: Basic,मूलभूत@ title: tab Advanced Settings,Marathi
translate to Marathi: Previews,पूर्वदृश्य@ title: group,Marathi
translate to Marathi: Regular expression:,रेग्यूलर एक्सप्रेशन,Marathi
translate to Marathi: Send Keyboard Input,कळफलक इनपुट:,Marathi
translate to Marathi: That doesn't prove anything.,त्याने काहीही सिद्ध होत नाही.,Marathi
translate to Marathi: %s set to manually installed.,%s स्वहस्ते संस्थापित करायचे आहे.,Marathi
translate to Marathi: I went to bed late at night.,मला काल रात्री झोपायला उशीर झाला.,Marathi
translate to Marathi: Usage: apt-ftparchive [options] command Commands: packages binarypath [overridefile [pathprefix]] sources srcpath [overridefile [pathprefix]] contents path release path generate config [groups] clean config apt-ftparchive generates index files for Debian archives. It supports many styles of generation from fully automated to functional replacements for dpkg-scanpackages and dpkg-scansources apt-ftparchive generates Package files from a tree of .debs. The Package file contains the contents of all the control fields from each package as well as the MD5 hash and filesize. An override file is supported to force the value of Priority and Section. Similarly apt-ftparchive generates Sources files from a tree of .dscs. The --source-override option can be used to specify a src override file The 'packages' and 'sources' command should be run in the root of the tree. BinaryPath should point to the base of the recursive search and override file should contain the override flags. Pathprefix is appended to the filename fields if present. Example usage from the Debian archive: apt-ftparchive packages dists/potato/main/binary-i386/ > \\ dists/potato/main/binary-i386/Packages Options: -h This help text --md5 Control MD5 generation -s=? Source override file -q Quiet -d=? Select the optional caching database --no-delink Enable delinking debug mode --contents Control contents file generation -c=? Read this configuration file -o=? Set an arbitrary configuration option,वापर: apt-ftparchive [options] command आज्ञा: packages binarypath [overridefile [pathprefix]] sources srcpath [overridefile [pathprefix]] contents path release path generate config [groups] clean config apt-ftparchive डेबियन फाईलसंचासाठी अनुक्रम संचिका निर्माण करतो.तो dpkg-scanpackages व dpkg-scansources करिता निर्मितीच्या संपूर्ण स्वंयंचलित ते कार्यकारी बदलावांपर्यंत अनेक शैलींना पाठबळ देतो apt-ftparchive हा .debsच्या तरुरचनेपासून पॅकेज संचिका निर्माण करतो पॅकेज संचिकेमध्ये प्रत्येक पॅकेज तसेच MD5 हॅश व संचिकाआकारामधील सर्व नियंत्रक क्षेत्रांची माहिती असते.अग्रक्रम आणि विभाग यांच्या मूल्यांचा प्रभाव वाढविण्यासाठी ओव्हरराईड संचिकेला पुष्टि दिलेली असते तसेच apt-ftparchive हा .dscs च्या तरूरचनेपासून उगमस्थान संचिका निर्माण करतो --source-override पर्यायाचा उपयोग एखाद्या src ओव्हरराईड संचिका नेमकेपणाने दाखविण्यास होतो 'packages' आणि 'sources' आज्ञावली तरूरचनेच्या मुळाशी दिल्या जाव्यात द्वयंक मार्गाचा निर्देश पुनरावर्ती शोधाच्या पाऱ्याकडे केलेला असावा आणि ओव्हरराईड संचिकेमध्ये ओव्हरराईड संकेत (फ्लॅग्ज) असावेत आणि संचिकानामक्षेत्रे असल्यास Pathprefix त्यांना जोडलेले असावेत. डेबियन archiveमधील नमुन्यादाखल उपयोग : apt-ftparchive packages dists/potato/main/binary-i386/ > \\ dists/potato/main/binary-i386/Packages पर्याय : -h हा साह्याकारी मजकूर --md5 MD5 ची निर्मिती नियंत्रित करा -s= उगमस्थान ओव्हरराईड संचिका -q शांत -d= पर्यायी दृतिकादायी डेटाबेस निवडा --no-delink दुवा तोडणारा डिबग मार्ग समर्थ करा ---contents माहिती संचिकेची निर्मिती नियंत्रित करा -c=? ही संरचना संचिका वाचा -o=? एखादा अहेतुक संरचना पर्याय निर्धारित करा,Marathi
translate to Marathi: I know she doesn't like me.,मी तिला आवडत नाही हे मला माहीत आहे.,Marathi
translate to Marathi: I'll be here tomorrow.,मी इथे उद्या असेन.,Marathi
translate to Marathi: The Texans began to organize their own army.,टेक्सन्स स्वताचे सैन्य आयोजित करू लागले.,Marathi
translate to Marathi: Insert Separator,विभाजक अंतर्भूत करा,Marathi
translate to Marathi: I am the State!,राज्य म्हणजेच मी!,Marathi
translate to Marathi: (# will be replaced by ascending numbers),@ info: status,Marathi
translate to Marathi: & Redo,पुन्हा करा (R),Marathi
translate to Marathi: Unknown Application,अपरिचीत अनुप्रयोग,Marathi
translate to Marathi: of Oct,ऑक्टोबर चाof November,Marathi
translate to Marathi: Add language information,भाषा माहिती जोडा (u),Marathi
translate to Marathi: That's Tom.,तो टॉम आहे.,Marathi
translate to Marathi: Cascade,श्रृंखला,Marathi
translate to Marathi: Why is he in the church?,ते चर्चमध्ये का आहेत?,Marathi
translate to Marathi: Keep Above/ Below,वर/ खाली ठेवा,Marathi
translate to Marathi: What were you doing this morning?,तुम्ही आज सकाळी काय करत होता?,Marathi
translate to Marathi: The requested operation could not be completed,विनंतीकृत कार्यपध्दती पूर्ण केले जाऊ शकत नाही,Marathi
translate to Marathi: Use this.,हे वापर.,Marathi
translate to Marathi: Select disc to copy,प्रत बनविण्याकरीता डिस्क निवडा,Marathi
translate to Marathi: They're eating apples.,त्या सफरचंद खात आहेत.,Marathi
translate to Marathi: No device found,साधन आढळले नाही09:05:02:%Id%dtime format,Marathi
translate to Marathi: Window Termination Tool,चौकट समाप्त करण्याचे साधनName,Marathi
translate to Marathi: Many Russians demanded an end to the war.,भरपूर रशियनांनी युद्ध संपवण्याची मागणी केली.,Marathi
translate to Marathi: filler,भरणी,Marathi
translate to Marathi: Is it hard to speak English?,इंग्रजी बोलणं कठीण असतं का?,Marathi
translate to Marathi: Text width:,पाठ्य रूंदी: @ item: inlistbox Text width,Marathi
translate to Marathi: My friend went to Canada.,माझा मित्र कॅनडाला गेला.,Marathi
translate to Marathi: Click or drop an image here,प्रतिमावर येथे क्लिक करा किंवा ओढा,Marathi
translate to Marathi: We know that.,आम्हाला ते माहीत आहे.,Marathi
translate to Marathi: Error while connecting to server responsible for %1,% 1 करीता कारणीभूत ठरणाऱ्या सर्वशी जुळवणी स्थापीत करतेवेळी त्रुटी आढळली,Marathi
translate to Marathi: Tom will find something.,टॉमला काहीतरी सापडेल.,Marathi
translate to Marathi: Tom has an iPhone.,टॉमकडे एक आयफोन आहे.,Marathi
"translate to Marathi: The sum was written in euro, not in yen.","बेरिज येनमध्ये नाही, तर युरोमध्ये लिहिलेली.",Marathi
translate to Marathi: SFTP Login,SFTP दाखलन,Marathi
translate to Marathi: They won.,त्या जिंकल्या.,Marathi
translate to Marathi: Tracks status of network interfaces and provides notification to applications using the network.,संजाळ संवादची स्थिती नियंत्रीत करतो व संजाळचा वापर करणाऱ्या अनुप्रयोग करीता सूचना पुरवितो. Name,Marathi
translate to Marathi: Escape,Escape,Marathi
translate to Marathi: I forgot it.,मी ते विसरलो.,Marathi
"translate to Marathi: KShellCmdPlugin: :slotExecuteShellCommand: Program error, please report a bug.","KShellCmdPlugin:: slotExecuteShellCommand: कार्यक्रम त्रुटी, कृपया बग कळवा.",Marathi
translate to Marathi: Djibouti,डिज्बूयटीName,Marathi
translate to Marathi: The quick brown fox jumps over the lazy dog,"The quick brown fox jumps over the lazy dogAll of the letters of the alphabet, uppercase",Marathi
translate to Marathi: SS,SS,Marathi
translate to Marathi: The files/ URLs opened by the application will be deleted after use,अनुप्रयोग द्वारे उघडले गेलेली फाइल/ URL वापरणी केल्या नंतर रद्द केले जातिल,Marathi
translate to Marathi: Move to Previous/ Next Desktop,पूर्वीच्या/ पुढिल डेस्कटॉपकडे चला,Marathi
translate to Marathi: She went to the mall with her friends.,ती आपल्या मित्र-मैत्रीणींबरोबर मॉलला गेली.,Marathi
translate to Marathi: Tom has betrayed us.,टॉमने आमचा विश्वासघात केला आहे.,Marathi
translate to Marathi: I am willing to help you.,मी तुझी मदत करायला तयार आहे.,Marathi
translate to Marathi: Tom is using the Internet to learn Spanish.,टॉम स्पॅनिश शिकायला इंटरनेटचा वापर करतोय.,Marathi
"translate to Marathi: Konqueror has the ability to store the password in an encrypted wallet. When the wallet is unlocked, it can then automatically restore the login information next time yousubmit this form.",us,Marathi
translate to Marathi: ProgVer,आज्ञावलीची आवृत्ती (Prog Ver),Marathi
translate to Marathi: I think she's 40 years old.,मला वाटतं ती ४० वर्षांची आहे.,Marathi
translate to Marathi: Brasero — %s (Audio Disc),ब्रसेरो — %s (ऑडिओ डिस्क),Marathi
translate to Marathi: São Tomé and Príncipe Dobra,साओ टोम व प्रिंसिपीName,Marathi
translate to Marathi: God knows what their fate will be.,त्यांचं काय होईल हे देवालाच माहिती.,Marathi
translate to Marathi: internal frame,आंतरीक पटल,Marathi
translate to Marathi: Resume Strigi Indexing,Strigi इन्डेक्सींग पुन्हा प्रारंभ करा,Marathi
translate to Marathi: Strigi desktop search allows searching for files by content instead of just by name.,Strigi डेस्कटॉप शोध नाव ऐवजी अनुक्रमनुरूप फाइल शोध करीता परवानगी देतो.,Marathi
translate to Marathi: I'm going to go to the United Kingdom to see my parents.,मी माझ्या आईवडिलांना भेटायला युनायटेड किंग्डमला जाणार आहे.,Marathi
translate to Marathi: This medicine is good for a cold.,हे औषध सर्दीसाठी चांगलं आहे.,Marathi
translate to Marathi: http: / /www. m-w. com/ cgi-bin/ thesaurus? book=Thesaurusva=\\\\{@},http: // www. m- w. com/ cgi- bin/ thesaurus? book=Thesaurusva=\\\\ {@} Name,Marathi
translate to Marathi: UI Design,UI रचना,Marathi
translate to Marathi: Tom can drive almost any kind of vehicle.,टॉम जवळजवळ कोणत्याही प्रकारचं वाहन चालवू शकतो.,Marathi
translate to Marathi: There's a park near my house.,माझ्या घराजवळ एक उद्यान आहे.,Marathi
translate to Marathi: Bermuda,बरमुडाName,Marathi
translate to Marathi: KUnitTest ModRunner,KUnitTest ModRunner,Marathi
translate to Marathi: Ical,IcalGenericName,Marathi
translate to Marathi: She is my classmate.,ती माझ्या वर्गात आहे.,Marathi
translate to Marathi: (c) 2002-2003 George Staikos,(c) 2002- 2003 George Staikos,Marathi
"translate to Marathi: You have multiple tabs open in this window, are you sure you want to quit?","या चौकट अंतर्गत अनेक टॅब उघडे आहेत, तुम्हाला नक्की बाहेर पडायचे?",Marathi
"translate to Marathi: Themed mode is disabled. See ""General"" tab.","सुत्रयोजना पद्धती अकार्यान्वीत केले गेले आहे. ""सर्वसाधारण"" टॅब पहा.",Marathi
translate to Marathi: in bytes,केविन जांचName,Marathi
translate to Marathi: Water and mineral salts are inorganic substances.,पाणी व खनिज मीठ हे अकार्बनी पदार्थ आहेत.,Marathi
translate to Marathi: The width of the window,पटलाची रुंदी,Marathi
translate to Marathi: The form will be submitted to %1 on your local filesystem. Do you want to submit the form?,फॉर्म स्थानीय फाइलप्रणालीवरील% 1 वर जमा केली जाईल. तुम्हाला फॉर्म जमा करायचा?,Marathi
"translate to Marathi: (c) 2002, Carsten Pfeiffer","(c) 2002, Carsten Pfeiffer",Marathi
translate to Marathi: but it is not going to be installed,पण ते संस्थापित होणार नाही,Marathi
translate to Marathi: Tomorrow is her birthday.,उद्या तिचा वाढदिवस आहे.,Marathi
translate to Marathi: & Java policy:,Java करार (J):,Marathi
translate to Marathi: See you around.,भेटू.,Marathi
translate to Marathi: “A tomb now suffices him for whom the whole world was not sufficient.”,"""ज्याला पूर्ण जग कमी पडत होतं त्याला एक समाधीच आता पर्याप्त आहे.""",Marathi
translate to Marathi: Guruvãra,Indian National weekday 5 - LongDayName,Marathi
translate to Marathi: I know Tom is different.,मला माहीत आहे की टॉम वेगळा आहे.,Marathi
translate to Marathi: EcaMegaPedal,ईकामेगापेडलGenericName,Marathi
translate to Marathi: By Category,विभाग नुरूप,Marathi
translate to Marathi: Couldn't find a changelog for %s,%sसाठी बदलनोंद मिळू शकत नाही,Marathi
translate to Marathi: Take Multiple Photos,अनेक छायाचित्र घ्या,Marathi
translate to Marathi: Plait,वेणी,Marathi
translate to Marathi: Lower Sorbian,अप्पर सोर्बीयनName,Marathi
translate to Marathi: Web SideBar Module,वेब बाजूचीपट्टी विभागName,Marathi
translate to Marathi: Find all files created or & modified:,सर्व बनविलेले किंवा संपादीत फाइल शोधा (m):,Marathi
translate to Marathi: I haven't met her.,मी तिला भेटलो नाहीए.,Marathi
translate to Marathi: menu,मेन्यू,Marathi
translate to Marathi: Peter Silva,Peter Silva,Marathi
translate to Marathi: Permissions,परवानगी@ action: inmenu Sort By,Marathi
translate to Marathi: Local file URL,स्थानीय फाइल URLDescription,Marathi
translate to Marathi: You weren't there.,तू तिथे नव्हतास.,Marathi
translate to Marathi: I'm feeling fine now.,मला आत्ता बरं वाटतंय.,Marathi
translate to Marathi: Eighty percent of all information on computers around the world is in English.,जगभरातल्या संगणकांवरील संग्रह केलेल्या सर्व माहितीमधून ऐंशी टक्के माहिती इंग्रजीत आहे.,Marathi
translate to Marathi: Freeciv Server,Freeciv सर्वरComment,Marathi
translate to Marathi: _Domain:,क्षेत्र (_ D):,Marathi
translate to Marathi: Default Output Device Preference,मुलभूत आऊटपुट साधन प्राधान्यता,Marathi
translate to Marathi: May I sit next to you?,तुझ्या बाजूला बसू का?,Marathi
translate to Marathi: eDonkey2000 GTK+ Core Controller,eDonkey2000 GTK+ कोर नियंत्रकGenericName,Marathi
translate to Marathi: I don't even know them.,मला तर ते माहीतही नाहीयेत.,Marathi
translate to Marathi: KDE Screen Saver Control Module,KDE स्क्रीन सेवर नियंत्रण विभाग,Marathi
translate to Marathi: The Amazon is a river.,अॅमजॉन एक नदी आहे.,Marathi
translate to Marathi: (not found),(मिळाले नाही),Marathi
translate to Marathi: Charlotte Brontë was a British novelist.,शार्लट ब्रॉन्टी ही एक ब्रिटिश कादंबरीकार होती.,Marathi
"translate to Marathi: She went into the kitchen to see who was there, but there was nobody there.","स्वयंपाकघरात कोण आहे हे बघायला ती तिथे गेली, पण तिथे कोणीही नव्हतं.",Marathi
translate to Marathi: of Miyazya,मे चाEthiopian month 9 - LongNamePossessive,Marathi
translate to Marathi: Processor,प्रोसेसरComment,Marathi
translate to Marathi: An internal error occurred. Please try again.,आंतरीक त्रुटी आढळली. कृपाय पुन्हा प्रयत्न करा.,Marathi
translate to Marathi: He was in America at that time.,तो त्यावेळी अमेरिकेत होता.,Marathi
translate to Marathi: I heard my parents whispering last night.,काल रात्री मी माझ्या आई-बाबांना कुजबुजताना ऐकलं.,Marathi
translate to Marathi: Jalali,जलाली@ item Calendar system,Marathi
translate to Marathi: Can you walk with your eyes closed?,तु डोळे बंद करून चालू शकतेस का?,Marathi
translate to Marathi: KJSEmbed Documentation Viewer,KJSEmbed दस्तऐवजीकरण प्रदर्शक,Marathi
translate to Marathi: Strigi Index Exclude Filters,Strigi इन्डेक्स Exclude फिल्टर,Marathi
translate to Marathi: it is derivable from your password entry,तुमच्या पासवर्ड नोंद पासून प्राप्यजोगी आहे,Marathi
